game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401823535,2026,2025-11-25,5314832.0,Jordan Muller,2856,301,home,False,True,39.0,22.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,6.0,11.0,3.0,7.0,8.0,22.0,25.0,3.0,25.0,1.0,0,0
401823535,2026,2025-11-25,4702158.0,Martel Williams,2856,301,home,False,True,27.0,20.0,3.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,7.0,15.0,1.0,5.0,5.0,23.0,21.0,4.0,24.0,2.0,0,0
401823535,2026,2025-11-25,4591258.0,Monty Bowser,2856,301,home,False,True,26.0,5.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,3.0,3.0,11.0,6.0,7.0,12.0,1.0,0,0
401823535,2026,2025-11-25,5241326.0,Bradey Henige,2856,301,home,False,False,23.0,5.0,6.0,0.0,6.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,4.0,11.0,7.0,8.0,13.0,0.0,0,0
401823535,2026,2025-11-25,5178211.0,Jonathan Griman,2856,301,home,False,False,28.0,5.0,10.0,3.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,15.0,6.0,11.0,16.0,1.0,0,0
401823535,2026,2025-11-25,5241322.0,Jalen Dollar,2856,301,home,False,False,18.0,9.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,11.0,10.0,3.0,12.0,0.0,0,0
401823535,2026,2025-11-25,5314831.0,Rene D'Amelio,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5241324.0,Mouhamadou Dioum,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5314834.0,Nate Garcia,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5314833.0,OJ Blankson,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5314830.0,Miles Daniels,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5314829.0,Chase Mayo Harmon,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5178207.0,Dominique Daniels Jr.,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,4897936.0,Jayden Jackson,2856,301,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5242282.0,Quin Gorman,2619,279,away,False,True,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0
401824064,2026,2025-11-24,5239643.0,Richard Goods,2619,279,away,False,True,24.0,8.0,4.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,3.0,6.0,2.0,0.0,0.0,12.0,10.0,6.0,14.0,0.0,0,0
401824064,2026,2025-11-24,5242281.0,Collin O'Connor,2619,279,away,False,True,25.0,7.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,7.0,1.0,0.0,0.0,10.0,7.0,3.0,10.0,1.0,0,0
401824064,2026,2025-11-24,5105560.0,Erik Pratt,2619,279,away,False,True,25.0,6.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,10.0,0.0,4.0,4.0,8.0,8.0,4.0,10.0,3.0,0,0
401824064,2026,2025-11-24,4898228.0,Rob Brown III,2619,279,away,False,True,28.0,8.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,0.0,0.0,11.0,9.0,4.0,12.0,0.0,0,0
401824064,2026,2025-11-24,5312187.0,Tomas Valentiny,2619,279,away,False,False,22.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,0.0,2.0,4.0,4.0,2.0,5.0,2.0,0,0
401824064,2026,2025-11-24,5106723.0,Leon Nahar,2619,279,away,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401824064,2026,2025-11-24,4810230.0,Oleg Kojenets,2619,279,away,False,False,15.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,2.0,2.0,7.0,4.0,3.0,7.0,1.0,0,0
401824064,2026,2025-11-24,5312188.0,Andrej Shoshkikj,2619,279,away,False,False,17.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,0.0,6.0,7.0,3.0,8.0,1.0,0,0
401824064,2026,2025-11-24,5312184.0,Ethan Simmon,2619,279,away,False,False,7.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0,8.0,7.0,1.0,8.0,1.0,0,0
401824064,2026,2025-11-24,5312182.0,Jonah Butler,2619,279,away,False,False,12.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,0.0,6.0,5.0,1.0,6.0,0.0,0,0
401824064,2026,2025-11-24,5106719.0,Toby Onyekonwu,2619,279,away,False,False,6.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,6.0,1.0,6.0,1.0,0,0
401824064,2026,2025-11-24,5312185.0,Andrew Okafor,2619,279,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5312186.0,Jake Harbatkin,2619,279,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5312183.0,Liam Dagostino,2619,279,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5240903.0,Elias Ralph,279,2619,home,False,True,27.0,17.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,6.0,11.0,1.0,4.0,4.0,18.0,20.0,4.0,21.0,2.0,0,0
401824064,2026,2025-11-24,5108762.0,Isaac Jack,279,2619,home,False,True,24.0,10.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,15.0,10.0,5.0,15.0,1.0,0,0
401824064,2026,2025-11-24,5174659.0,Kajus Kublickas,279,2619,home,False,True,22.0,10.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,14.0,11.0,5.0,15.0,0.0,0,0
401824064,2026,2025-11-24,4709142.0,Justin Rochelin,279,2619,home,False,True,28.0,5.0,5.0,0.0,5.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,3.0,4.0,10.0,5.0,5.0,10.0,1.0,0,0
401824064,2026,2025-11-24,4683947.0,TJ Wainwright,279,2619,home,False,True,24.0,7.0,8.0,0.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,15.0,8.0,9.0,16.0,1.0,0,0
401824064,2026,2025-11-24,5101832.0,Jaion Pitt,279,2619,home,False,False,14.0,4.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,8.0,6.0,6.0,10.0,1.0,0,0
401824064,2026,2025-11-24,5105631.0,KC Ibekwe,279,2619,home,False,False,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,5.0,0.0,1.0,4.0,11.0,11.0,0.0,11.0,0.0,0,0
401824064,2026,2025-11-24,5314768.0,Emmanuel Manyuon,279,2619,home,False,False,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401824064,2026,2025-11-24,5242571.0,Alexis Marmolejos,279,2619,home,False,False,16.0,7.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,10.0,7.0,3.0,10.0,1.0,0,0
401824064,2026,2025-11-24,5107209.0,Jaden Clayton,279,2619,home,False,False,23.0,15.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.0,6.0,3.0,0.0,0.0,17.0,17.0,4.0,19.0,0.0,0,0
401824064,2026,2025-11-24,5101764.0,Carlsheon Young,279,2619,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401824064,2026,2025-11-24,5314770.0,Clayton Mpiana,279,2619,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5314767.0,Augustas Brazdeikis,279,2619,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5174796.0,Kris Keinys,279,2619,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5144130.0,Kellen Hampton,279,2619,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5314769.0,Eyal Harel,279,2619,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5240908.0,Noah Budu,279,2619,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824064,2026,2025-11-24,5106783.0,Dominic Capriotti,279,2619,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5176811.0,Elijah Jones,2344,171,away,False,True,30.0,10.0,4.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,4.0,6.0,2.0,0.0,0.0,14.0,11.0,5.0,15.0,1.0,0,0
401818371,2026,2025-11-23,4684309.0,Elijah Tucker,2344,171,away,False,True,25.0,6.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,2.0,9.0,6.0,3.0,9.0,2.0,0,0
401818371,2026,2025-11-23,5175665.0,Emanuel Richards,2344,171,away,False,True,25.0,7.0,5.0,0.0,5.0,1.0,0.0,0.0,5.0,1.0,3.0,5.0,1.0,0.0,0.0,12.0,8.0,6.0,13.0,0.0,0,0
401818371,2026,2025-11-23,5106039.0,Alphonzo Billups III,2344,171,away,False,True,18.0,7.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,5.0,2.0,6.0,1.0,2.0,2.0,8.0,10.0,4.0,11.0,2.0,0,0
401818371,2026,2025-11-23,4845378.0,Jacoi Hutchinson,2344,171,away,False,True,24.0,10.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,4.0,9.0,0.0,2.0,2.0,11.0,14.0,5.0,15.0,0.0,0,0
401818371,2026,2025-11-23,5313511.0,Jaylin Payne,2344,171,away,False,False,18.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,4.0,8.0,6.0,2.0,8.0,0.0,0,0
401818371,2026,2025-11-23,5313509.0,Isaiah Kalala,2344,171,away,False,False,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401818371,2026,2025-11-23,5313512.0,Jerome Williams,2344,171,away,False,False,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,1.0,4.0,0.0,0,0
401818371,2026,2025-11-23,5313508.0,Elijah Kelly,2344,171,away,False,False,11.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,0,0
401818371,2026,2025-11-23,5175669.0,Jaylen Benard,2344,171,away,False,False,21.0,8.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,7.0,1.0,1.0,2.0,12.0,8.0,4.0,12.0,1.0,0,0
401818371,2026,2025-11-23,5101649.0,Redd Thompson Jr.,2344,171,away,False,False,19.0,13.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,5.0,7.0,2.0,1.0,1.0,15.0,15.0,4.0,17.0,1.0,0,0
401818371,2026,2025-11-23,5313513.0,Quadri Bashiru,2344,171,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5175666.0,Johan Nziemi,2344,171,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5313510.0,Gerald Burr III,2344,171,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,4701156.0,KJ McClurg,2344,171,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5241715.0,Mason Ritter,171,2344,home,False,True,22.0,8.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,10.0,12.0,6.0,14.0,0.0,0,0
401818371,2026,2025-11-23,5174631.0,Ryan Soulis,171,2344,home,False,True,15.0,4.0,5.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,0.0,2.0,4.0,9.0,6.0,7.0,11.0,4.0,0,0
401818371,2026,2025-11-23,5106237.0,Blair Thompson,171,2344,home,False,True,29.0,25.0,6.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,9.0,13.0,7.0,0.0,0.0,31.0,26.0,7.0,32.0,1.0,0,0
401818371,2026,2025-11-23,5313687.0,Miles Franklin,171,2344,home,False,True,23.0,4.0,6.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,2.0,10.0,0.0,0.0,0.0,10.0,5.0,7.0,11.0,6.0,0,0
401818371,2026,2025-11-23,5106236.0,Kenny Noland,171,2344,home,False,True,30.0,24.0,3.0,0.0,3.0,7.0,0.0,0.0,2.0,0.0,8.0,14.0,6.0,2.0,2.0,27.0,31.0,10.0,34.0,0.0,0,0
401818371,2026,2025-11-23,5313686.0,Connor Igoe,171,2344,home,False,False,22.0,9.0,5.0,2.0,3.0,5.0,3.0,0.0,1.0,1.0,3.0,6.0,1.0,2.0,3.0,14.0,14.0,10.0,19.0,3.0,0,0
401818371,2026,2025-11-23,5243061.0,Leland Coleman,171,2344,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401818371,2026,2025-11-23,5175887.0,Richard Nweke,171,2344,home,False,False,14.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,7.0,6.0,5.0,9.0,1.0,0,0
401818371,2026,2025-11-23,5313685.0,Hampton Sanders,171,2344,home,False,False,7.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,4.0,3.0,5.0,0.0,0,0
401818371,2026,2025-11-23,5241712.0,Gerard O'Keefe,171,2344,home,False,False,22.0,12.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,7.0,2.0,0.0,0.0,14.0,13.0,3.0,15.0,1.0,0,0
401818371,2026,2025-11-23,5106235.0,Avery Brown,171,2344,home,False,False,10.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,3.0,1.0,4.0,0.0,0,0
401818371,2026,2025-11-23,5060729.0,Josiah Cunningham,171,2344,home,False,False,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401818371,2026,2025-11-23,5241713.0,Nigel Clarkson,171,2344,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5113287.0,Zine Eddine Bedri,171,2344,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5313684.0,Edwin Bai,171,2344,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5175886.0,Nicolo Romanelli,171,2344,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818371,2026,2025-11-23,5174806.0,Dan Vessey,171,2344,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5177054.0,Ben Oosterbaan,2900,2501,away,False,True,29.0,8.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,10.0,2.0,0.0,0.0,10.0,12.0,6.0,14.0,3.0,0,0
401824091,2026,2025-11-23,5109020.0,Carter Bjerke,2900,2501,away,False,True,25.0,16.0,6.0,1.0,5.0,3.0,0.0,1.0,2.0,3.0,4.0,7.0,4.0,4.0,4.0,22.0,19.0,9.0,25.0,1.0,0,0
401824091,2026,2025-11-23,5241415.0,Nolan Minessale,2900,2501,away,False,True,34.0,24.0,4.0,1.0,3.0,3.0,5.0,2.0,3.0,2.0,7.0,17.0,2.0,8.0,11.0,28.0,27.0,7.0,31.0,7.0,0,0
401824091,2026,2025-11-23,5060721.0,Nick Janowski,2900,2501,away,False,True,33.0,15.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,11.0,3.0,2.0,3.0,19.0,17.0,6.0,21.0,2.0,0,0
401824091,2026,2025-11-23,4897245.0,Ryan Dufault,2900,2501,away,False,True,20.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,6.0,4.0,2.0,6.0,1.0,0,0
401824091,2026,2025-11-23,5171688.0,Isaiah Johnson-Arigu,2900,2501,away,False,False,23.0,7.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,10.0,9.0,5.0,12.0,0.0,0,0
401824091,2026,2025-11-23,5241414.0,Ryan Lafferty,2900,2501,away,False,False,19.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,1.0,0,0
401824091,2026,2025-11-23,5177708.0,Jermaine Coleman,2900,2501,away,False,False,15.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,1.0,0,0
401824091,2026,2025-11-23,5177052.0,Hayden Tibbits,2900,2501,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401824091,2026,2025-11-23,5314672.0,Luka Momcilovic,2900,2501,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5241412.0,Kyle Counts,2900,2501,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5314673.0,Jack Tauer,2900,2501,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5241413.0,Tim Franks,2900,2501,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5177053.0,Adam Tauer,2900,2501,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5176134.0,Tommy Humphries Jr.,2900,2501,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,4685653.0,Austin Herro,2900,2501,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5314723.0,Cameron Williams,2501,2900,home,False,True,33.0,13.0,9.0,1.0,8.0,4.0,0.0,0.0,2.0,3.0,6.0,10.0,0.0,1.0,2.0,22.0,17.0,13.0,26.0,0.0,0,0
401824091,2026,2025-11-23,5241061.0,James O'Donnell,2501,2900,home,False,True,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0
401824091,2026,2025-11-23,5105883.0,Matúš Hronský,2501,2900,home,False,True,29.0,10.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,10.0,2.0,0.0,0.0,13.0,12.0,5.0,15.0,2.0,0,0
401824091,2026,2025-11-23,5314722.0,Joel Foxwell,2501,2900,home,False,True,40.0,11.0,7.0,1.0,6.0,8.0,1.0,0.0,8.0,2.0,5.0,12.0,1.0,0.0,0.0,18.0,19.0,15.0,26.0,1.0,0,0
401824091,2026,2025-11-23,5314720.0,Garrett Nuckolls,2501,2900,home,False,True,19.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,5.0,1.0,6.0,1.0,0.0,0.0,5.0,6.0,5.0,8.0,1.0,0,0
401824091,2026,2025-11-23,5314717.0,Timo George,2501,2900,home,False,False,21.0,17.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,4.0,8.0,10.0,0.0,1.0,1.0,21.0,17.0,4.0,21.0,2.0,0,0
401824091,2026,2025-11-23,5105662.0,Jermaine Ballisager Webb,2501,2900,home,False,False,7.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,5.0,4.0,7.0,0.0,0,0
401824091,2026,2025-11-23,5240973.0,Mikah Ballew,2501,2900,home,False,False,32.0,4.0,4.0,0.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,2.0,8.0,6.0,6.0,10.0,2.0,0,0
401824091,2026,2025-11-23,5176495.0,Kelson Gebbers,2501,2900,home,False,False,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,5.0,1.0,0,0
401824091,2026,2025-11-23,5314721.0,Marchelo Moreira,2501,2900,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5314718.0,Dante Censori-Hercules,2501,2900,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5242402.0,Riley Parker,2501,2900,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5240970.0,NaVaughn Long,2501,2900,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5240968.0,Carlin Briggs,2501,2900,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401824091,2026,2025-11-23,5240967.0,Preston Lee,2501,2900,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401826889,2026,2025-11-22,5164558.0,Oswin Erhunmwunse,2507,213,away,False,True,24.0,11.0,8.0,5.0,3.0,0.0,0.0,4.0,1.0,3.0,5.0,7.0,0.0,1.0,1.0,19.0,11.0,8.0,19.0,4.0,0,0
401826889,2026,2025-11-22,5311991.0,Stefan Vaaks,2507,213,away,False,True,30.0,15.0,3.0,1.0,2.0,5.0,2.0,0.0,2.0,1.0,5.0,13.0,3.0,2.0,2.0,18.0,20.0,8.0,23.0,2.0,0,0
401826889,2026,2025-11-22,5175064.0,Jason Edwards,2507,213,away,False,True,30.0,14.0,6.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,3.0,13.0,1.0,7.0,11.0,20.0,15.0,7.0,21.0,1.0,0,0
401826889,2026,2025-11-22,5156117.0,Ryan Mela,2507,213,away,False,True,33.0,7.0,9.0,3.0,6.0,5.0,1.0,0.0,2.0,2.0,2.0,9.0,0.0,3.0,3.0,16.0,12.0,14.0,21.0,1.0,0,0
401826889,2026,2025-11-22,4898010.0,Jaylin Sellers,2507,213,away,False,True,28.0,13.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,6.0,16.0,1.0,0.0,0.0,15.0,14.0,3.0,16.0,2.0,0,0
401826889,2026,2025-11-22,5105782.0,Cole Hargrove,2507,213,away,False,False,16.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0,0
401826889,2026,2025-11-22,5041949.0,Jamier Jones,2507,213,away,False,False,14.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,9.0,8.0,1.0,9.0,1.0,0,0
401826889,2026,2025-11-22,5144104.0,Jaylen Harrell,2507,213,away,False,False,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401826889,2026,2025-11-22,4684718.0,Corey Floyd Jr.,2507,213,away,False,False,23.0,9.0,5.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,14.0,12.0,8.0,17.0,1.0,0,0
401826889,2026,2025-11-22,5311993.0,Peteris Pinnis,2507,213,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401826889,2026,2025-11-22,5142324.0,Rich Barron,2507,213,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401826889,2026,2025-11-22,4565204.0,Duncan Powell,2507,213,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401826889,2026,2025-11-22,5311992.0,Jack Williams,2507,213,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401826889,2026,2025-11-22,5240530.0,Nilavan Daniels,2507,213,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401826889,2026,2025-11-22,5101651.0,Daquan Davis,2507,213,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401826889,2026,2025-11-22,5312025.0,Ivan Juric,213,2507,home,False,True,30.0,6.0,5.0,1.0,4.0,2.0,0.0,0.0,1.0,4.0,2.0,6.0,0.0,2.0,2.0,11.0,8.0,7.0,13.0,0.0,0,0
401826889,2026,2025-11-22,4838723.0,Josh Reed,213,2507,home,False,True,24.0,8.0,8.0,1.0,7.0,1.0,0.0,1.0,3.0,2.0,3.0,7.0,1.0,1.0,1.0,16.0,9.0,9.0,17.0,1.0,0,0
401826889,2026,2025-11-22,5312026.0,Melih Tunca,213,2507,home,False,True,30.0,11.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,4.0,11.0,1.0,2.0,3.0,14.0,12.0,4.0,15.0,0.0,0,0
401826889,2026,2025-11-22,5144108.0,Kayden Mingo,213,2507,home,False,True,25.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0,0.0,4.0,5.0,5.0,7.0,0.0,0,0
401826889,2026,2025-11-22,5093264.0,Eli Rice,213,2507,home,False,True,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,6.0,5.0,1.0,6.0,0.0,0,0
401826889,2026,2025-11-22,5312028.0,Tibor Mirtic,213,2507,home,False,False,16.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,9.0,6.0,3.0,9.0,0.0,0,0
401826889,2026,2025-11-22,5170078.0,Saša Ciani,213,2507,home,False,False,10.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,6.0,3.0,5.0,7.0,0.0,0,0
401826889,2026,2025-11-22,5173445.0,Dominick Stewart,213,2507,home,False,False,18.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,2.0,7.0,3.0,4.0,7.0,0.0,0,0
